OBJECT_NAME,LOCATOR,VALUE,X_COORD,Y_COORD,WIDTH,HEIGHT
CREATE_TICKET_BUTTON,By.CLASS_NAME,btn-add,1366,6,266,46
TEAMBOARD_TEXT,By.CLASS_NAME,logo-text,64,14,132,38
BACKGROUND_BUTTON,By.CLASS_NAME,fa-picture-o,1201,20,32,25
SNAP_TO_GRID_BUTTON,By.CLASS_NAME,fa-magnet,1258,20,32,25
WORKSPACE_BUTTON,By.XPATH,id(\'sidebar-container\')/DIV[1]/DIV[3]/DIV[1]/NAV[1]/UL[1]/A[1]/LI[1]/SPAN[1],66,83,56,22
MINIMAP_BUTTON,By.CLASS_NAME,fa-arrows-alt,1641,83,18,14
MINIMIZE_BUTTON,By.CLASS_NAME,fa-chevron-left,207,85,19,26
LOG_OUT_BUTTON,By.XPATH,id(\'sidebar-container\')/DIV[1]/DIV[3]/DIV[1]/NAV[1]/UL[1]/A[2]/LI[1]/SPAN[1],66,132,58,22
USERVOICE_BUTTON,By.CSS_SELECTOR,#feedback-uservoice-2>i.fa.fa-question-circle.fa-fw,96,903,41,32
EXPAND_BUTTON,By.CLASS_NAME,fa-expand,1641,918,18,14
DELETE_BUTTON,By.CLASS_NAME,"fa-trash-o",1201,20,32,25
EDIT_BUTTON,By.CLASS_NAME,"fa-edit",1258,20,32,25
MAXIMIZE_BUTTON,By.CLASS_NAME,"fa-chevron-right",49,85,19,26
