OBJECT_NAME,LOCATOR,VALUE,X_COORD,Y_COORD,WIDTH,HEIGHT
CREATE_BUTTON,By.CLASS_NAME,btn-add,1030,6,179,46
TEAMBOARD_TEXT,By.CLASS_NAME,logo-text,64,14,132,38
WORKSPACE_CONTAINER_FLUID_ROW,By.CSS_SELECTOR,#workspace>div.container-fluid>div.row,232,64,1015,48
WORKSPACE_BUTTON,By.XPATH,id(\'sidebar-container\')/DIV[1]/DIV[3]/DIV[1]/NAV[1]/UL[1]/A[1]/LI[1]/SPAN[1],66,83,56,22
SEARCH_BUTTON,By.CLASS_NAME,fa-search,1207,83,18,14
MINIMIZE_BUTTON,By.CLASS_NAME,fa-chevron-left,207,85,19,26
LOG_OUT_BUTTON,By.XPATH,id(\'sidebar-container\')/DIV[1]/DIV[3]/DIV[1]/NAV[1]/UL[1]/A[2]/LI[1]/SPAN[1],66,132,58,22
USERVOICE_BUTTON,By.CSS_SELECTOR,#feedback-uservoice-0>i.fa.fa-question-circle.fa-fw,96,625,41,32
MAXIMIZE_BUTTON,By.CLASS_NAME,"fa-chevron-right",49,85,19,26
DELETE_BUTTON,By.CLASS_NAME,"fa-trash-o",875,20,32,25
EDIT_BUTTON,By.CLASS_NAME,"fa-edit",932,20,32,25
